station_code,station_name,metadata,updated_at
BHPI,BICHHUPALI,"{""stationCode"":""BHPI"",""stationName"":""Bichhupali""}",2026-04-08 06:35:03.513
BHRH,BHUYAR P H,"{""stationCode"":""BHRH"",""stationName"":""Bhuyar P H""}",2026-04-15 06:38:02.183
BHRL,BHAROLI,"{""stationCode"":""BHRL"",""stationName"":""Bharoli""}",2026-04-10 07:18:43.699
BHTS,BHATASA,"{""stationCode"":""BHTS"",""stationName"":""Bhatasa""}",2026-04-09 12:29:32.433
BHUA,BHUA,"{""stationCode"":""BHUA"",""stationName"":""Bhua""}",2026-04-15 06:38:02.183
BHUJ,BHUJ,"{""stationCode"":""BHUJ"",""stationName"":""Bhuj""}",2026-04-13 07:37:15.91
BIA,BHILAI,"{""stationCode"":""BIA"",""stationName"":""Bhilai""}",2026-04-12 15:29:12.747
BIB,BIRPUR,"{""stationCode"":""BIB"",""stationName"":""Birpur""}",2026-04-08 08:16:47.822
BICI,BARKICHAMPI,"{""stationCode"":""BICI"",""stationName"":""Barkichampi""}",2026-04-14 00:32:58.778
BIGH,BAGRIGRAM HALT,"{""stationCode"":""BIGH"",""stationName"":""Bagrigram Halt""}",2026-04-05 01:43:47.502
BIGN,BAIGANI,"{""stationCode"":""BIGN"",""stationName"":""Baigani""}",2026-04-07 07:49:53.228
BIH,S HIRDARAMNAGAR,"{""stationCode"":""BIH"",""stationName"":""S Hirdaramnagar""}",2026-04-15 07:38:38.066
BIJR,BIJOOR,"{""stationCode"":""BIJR"",""stationName"":""Bijoor""}",2026-04-11 19:17:10.221
BIM,BILIMORA JN,"{""stationCode"":""BIM"",""stationName"":""Bilimora Jn""}",2026-04-06 10:53:13.581
BIRD,BHIWANDI ROAD,"{""stationCode"":""BIRD"",""stationName"":""Bhiwandi Road""}",2026-04-10 18:34:23.837
BIX,BHIND,"{""stationCode"":""BIX"",""stationName"":""Bhind""}",2026-04-07 13:57:39.66
BIY,BARDOLI,"{""stationCode"":""BIY"",""stationName"":""Bardoli""}",2026-04-05 01:43:45.926
BJBA,BIJBIARA,"{""stationCode"":""BJBA"",""stationName"":""Bijbiara""}",2026-04-06 01:59:44.495
BJD,BAREJADI,"{""stationCode"":""BJD"",""stationName"":""Barejadi""}",2026-04-15 07:38:46.205
BJF,BIJNI,"{""stationCode"":""BJF"",""stationName"":""Bijni""}",2026-04-07 07:49:52.72
BJLP,BARAI JALALPUR,"{""stationCode"":""BJLP"",""stationName"":""Barai Jalalpur""}",2026-04-10 05:58:01.811
BJMD,BARA JAMDA,"{""stationCode"":""BJMD"",""stationName"":""Bara Jamda""}",2026-04-15 07:38:38.066
BJP,VIJAYAPURA,"{""stationCode"":""BJP"",""stationName"":""Vijayapura""}",2026-04-07 07:41:41.739
BJQ,BAGHORA,"{""stationCode"":""BJQ"",""stationName"":""Baghora""}",2026-04-05 01:43:49.353
BK,BAKRA ROAD,"{""stationCode"":""BK"",""stationName"":""Bakra Road""}",2026-04-07 17:25:39.01
BKF,BHIKHNA THORI,"{""stationCode"":""BKF"",""stationName"":""Bhikhna Thori""}",2026-04-07 07:49:53.01
BKHP,BHIKHAMPUR,"{""stationCode"":""BKHP"",""stationName"":""Bhikhampur""}",2026-04-14 11:17:05.36
BKI,BANDIKUI JN,"{""stationCode"":""BKI"",""stationName"":""Bandikui Jn""}",2026-04-15 08:53:44.058
BKIT,BINKADAKATTI,"{""stationCode"":""BKIT"",""stationName"":""Binkadakatti""}",2026-04-08 15:09:34.67
BKJ,BARKUR,"{""stationCode"":""BKJ"",""stationName"":""Barkur""}",2026-04-11 19:17:10.22
BKKA,BHUKARKA,"{""stationCode"":""BKKA"",""stationName"":""Bhukarka""}",2026-04-15 06:38:02.183
BKKI,BAKARKUDI,"{""stationCode"":""BKKI"",""stationName"":""Bakarkudi""}",2026-04-08 15:09:34.747
BKNO,BIKNA,"{""stationCode"":""BKNO"",""stationName"":""Bikna""}",2026-04-07 07:49:53.446
BKP,BAKHTIYARPUR JN,"{""stationCode"":""BKP"",""stationName"":""Bakhtiyarpur Jn""}",2026-04-11 07:50:39.564
BKT,BAKSHI KA TALAB,"{""stationCode"":""BKT"",""stationName"":""Bakshi Ka Talab""}",2026-04-06 10:44:30.735
BKTS,BAKOTHIKHAS,"{""stationCode"":""BKTS"",""stationName"":""Bakothikhas""}",2026-04-05 01:44:02.458
BKTW,BAIKUNTH WEST CABIN,"{""stationCode"":""BKTW"",""stationName"":""Baikunth West Cabin""}",2026-04-14 19:27:06.879
BL,VALSAD,"{""stationCode"":""BL"",""stationName"":""Valsad""}",2026-04-14 17:40:00.463
BLC,BOLDA,"{""stationCode"":""BLC"",""stationName"":""Bolda""}",2026-04-06 04:38:40.167
BLCT,BELLARY CANTT,"{""stationCode"":""BLCT"",""stationName"":""Bellary Cantt""}",2026-04-10 17:02:40.353
BLD,BHILAD,"{""stationCode"":""BLD"",""stationName"":""Bhilad""}",2026-04-08 02:21:41.558
BLDI,BHILDI,"{""stationCode"":""BLDI"",""stationName"":""Bhildi""}",2026-04-06 14:00:33.877
BLDK,BALAUDA TAKUN,"{""stationCode"":""BLDK"",""stationName"":""Balauda Takun""}",2026-04-07 23:01:28.7
BLGJ,BELANGANJ,"{""stationCode"":""BLGJ"",""stationName"":""Belanganj""}",2026-04-05 21:53:24.949
BLH,BELGHARIA,"{""stationCode"":""BLH"",""stationName"":""Belgharia""}",2026-04-14 16:43:23.546
BLLI,BALLI,"{""stationCode"":""BLLI"",""stationName"":""Balli""}",2026-04-14 04:55:30.696
BLPU,BILPUR,"{""stationCode"":""BLPU"",""stationName"":""Bilpur""}",2026-04-08 12:43:50.063
BLR,BALGANUR,"{""stationCode"":""BLR"",""stationName"":""Balganur""}",2026-04-11 00:53:04.057
BLRA,BILARA,"{""stationCode"":""BLRA"",""stationName"":""Bilara""}",2026-04-11 00:53:04.505
BLRD,BALA ROAD,"{""stationCode"":""BLRD"",""stationName"":""Bala Road""}",2026-04-11 00:53:04.356
BLRE,BELSIRI,"{""stationCode"":""BLRE"",""stationName"":""Belsiri""}",2026-04-11 00:53:04.133
BLRG,BALASIRING,"{""stationCode"":""BLRG"",""stationName"":""Balasiring""}",2026-04-11 00:53:04.207
BLRI,BELARI HALT,"{""stationCode"":""BLRI"",""stationName"":""Belari Halt""}",2026-04-11 00:53:04.43
BLRR,BELANDUR ROAD,"{""stationCode"":""BLRR"",""stationName"":""Belandur Road""}",2026-04-15 02:46:23.405
BLSD,BALSAMAND,"{""stationCode"":""BLSD"",""stationName"":""Balsamand""}",2026-04-11 19:16:06.308
BLW,BALAWALI,"{""stationCode"":""BLW"",""stationName"":""Balawali""}",2026-04-08 08:16:49.543
BMDI,BRAHMANWADA,"{""stationCode"":""BMDI"",""stationName"":""Brahmanwada""}",2026-04-08 15:09:34.518
BMGA,BHIMGARA,"{""stationCode"":""BMGA"",""stationName"":""Bhimgara""}",2026-04-08 02:21:43.131
BMHR,BAMANHERI,"{""stationCode"":""BMHR"",""stationName"":""Bamanheri""}",2026-04-05 22:01:24.469
BMI,BAMNIA,"{""stationCode"":""BMI"",""stationName"":""Bamnia""}",2026-04-08 15:09:34.059
BMK,BIRANG KHERA,"{""stationCode"":""BMK"",""stationName"":""Birang Khera""}",2026-04-08 15:09:34.288
BMKD,BELLAMKONDA,"{""stationCode"":""BMKD"",""stationName"":""Bellamkonda""}",2026-04-10 17:02:40.203
BMKI,BAPUDM MOTIHARI,"{""stationCode"":""BMKI"",""stationName"":""Bapudm Motihari""}",2026-04-08 15:09:35.49
BMKJ,BHIMKHOJ,"{""stationCode"":""BMKJ"",""stationName"":""Bhimkhoj""}",2026-04-08 15:09:34.135
BMMP,BOMMAYAPALLI,"{""stationCode"":""BMMP"",""stationName"":""Bommayapalli""}",2026-04-14 01:12:02.736
BMNI,BAMANI,"{""stationCode"":""BMNI"",""stationName"":""Bamani""}",2026-04-08 15:09:34.441
BMO,BOLARUM,"{""stationCode"":""BMO"",""stationName"":""Bolarum""}",2026-04-10 05:35:21.418
BMPL,BRAHMANPALLI,"{""stationCode"":""BMPL"",""stationName"":""Brahmanpalli""}",2026-04-08 08:16:43.825
BMT,BEGAMPET,"{""stationCode"":""BMT"",""stationName"":""Begampet""}",2026-04-10 05:35:20.968
BN,BIBINAGAR,"{""stationCode"":""BN"",""stationName"":""Bibinagar""}",2026-04-09 05:03:50.015
BNA,BANNI KOPPA,"{""stationCode"":""BNA"",""stationName"":""Banni Koppa""}",2026-04-08 19:30:35.031
BNB,BANSTOLA,"{""stationCode"":""BNB"",""stationName"":""Banstola""}",2026-04-04 17:26:33.529
BNC,BENGALURU CANT,"{""stationCode"":""BNC"",""stationName"":""Bengaluru Cant""}",2026-04-15 02:46:23.405
BNCE,BENGALURU EAST,"{""stationCode"":""BNCE"",""stationName"":""Bengaluru East""}",2026-04-15 02:46:23.405
BND,BHANDUP,"{""stationCode"":""BND"",""stationName"":""Bhandup""}",2026-04-14 17:34:41.249
BNDA,BANDA JN,"{""stationCode"":""BNDA"",""stationName"":""Banda Jn""}",2026-04-05 21:54:26.949
BNDM,BONDAMUNDA,"{""stationCode"":""BNDM"",""stationName"":""Bondamunda""}",2026-04-06 19:38:57.912
BNGN,BONGAIGAON,"{""stationCode"":""BNGN"",""stationName"":""Bongaigaon""}",2026-04-09 17:24:43.976
BNHL,BELLENAHALLI,"{""stationCode"":""BNHL"",""stationName"":""Bellenahalli""}",2026-04-10 17:02:40.277
BNI,BUDNI,"{""stationCode"":""BNI"",""stationName"":""Budni""}",2026-04-10 12:46:29.371
BNKI,BANMANKHI JN,"{""stationCode"":""BNKI"",""stationName"":""Banmankhi Jn""}",2026-04-08 15:09:34.212
BNLS,BANGI NIHALSNGH,"{""stationCode"":""BNLS"",""stationName"":""Bangi Nihalsngh""}",2026-04-07 07:54:29.575
BNLW,BANSTHALI NIWAI,"{""stationCode"":""BNLW"",""stationName"":""Bansthali Niwai""}",2026-04-07 07:13:12.973
BNO,BANAR,"{""stationCode"":""BNO"",""stationName"":""Banar""}",2026-04-11 19:16:06.308
BNR,BHAGWANPUR,"{""stationCode"":""BNR"",""stationName"":""Bhagwanpur""}",2026-04-09 12:19:11.296
BNRS,BANARAS,"{""stationCode"":""BNRS"",""stationName"":""Banaras""}",2026-04-14 17:40:00.463
BNSA,BANBASA,"{""stationCode"":""BNSA"",""stationName"":""Banbasa""}",2026-04-07 07:54:29.426
BNT,BHARTHANA,"{""stationCode"":""BNT"",""stationName"":""Bharthana""}",2026-04-10 18:34:31.972
BNTL,BANTAWALA,"{""stationCode"":""BNTL"",""stationName"":""Bantawala""}",2026-04-14 00:15:09.688
BNU,BANDAKPUR,"{""stationCode"":""BNU"",""stationName"":""Bandakpur""}",2026-04-05 21:54:27.18
BNW,BHIWANI,"{""stationCode"":""BNW"",""stationName"":""Bhiwani""}",2026-04-08 02:21:41.338
BNWC,BHIWANI CITY,"{""stationCode"":""BNWC"",""stationName"":""Bhiwani City""}",2026-04-08 02:21:41.928
BNXR,BIDHAN NAGAR,"{""stationCode"":""BNXR"",""stationName"":""Bidhan Nagar""}",2026-04-14 16:44:33.512
BNZ,BADSHAHNAGAR,"{""stationCode"":""BNZ"",""stationName"":""Badshahnagar""}",2026-04-14 02:56:11.871
BOD,BANGROD,"{""stationCode"":""BOD"",""stationName"":""Bangrod""}",2026-04-08 06:40:15.185
BOE,BARSOI JN,"{""stationCode"":""BOE"",""stationName"":""Barsoi Jn""}",2026-04-07 07:54:28.672
BOM,BOMADRA,"{""stationCode"":""BOM"",""stationName"":""Bomadra""}",2026-04-09 12:39:15.949
BOR,BOISAR,"{""stationCode"":""BOR"",""stationName"":""Boisar""}",2026-04-10 11:37:45.518
BORA,BAGHDOGRA,"{""stationCode"":""BORA"",""stationName"":""Baghdogra""}",2026-04-05 01:44:01.767
BPA,BELLAMPALLI,"{""stationCode"":""BPA"",""stationName"":""Bellampalli""}",2026-04-13 07:37:15.222
BPAE,BEGUMPUR,"{""stationCode"":""BPAE"",""stationName"":""Begumpur""}",2026-04-13 07:37:15.223
BPAH,BENIPUR HALT,"{""stationCode"":""BPAH"",""stationName"":""Benipur Halt""}",2026-04-13 07:37:15.223
BPB,BADARPUR JN,"{""stationCode"":""BPB"",""stationName"":""Badarpur Jn""}",2026-04-13 08:09:50.387
BPCL,BPCL SIDING NARAYANPUR ANANT,"{""stationCode"":""BPCL"",""stationName"":""Bpcl Siding Narayanpur Anant""}",2026-04-09 12:19:10.513
BPF,BANAPURA,"{""stationCode"":""BPF"",""stationName"":""Banapura""}",2026-04-05 18:11:17.387
BPGJ,BHARPURA PAHLEJA GHAT JUNCTION,"{""stationCode"":""BPGJ"",""stationName"":""Bharpura Pahleja Ghat Junction""}",2026-04-05 18:11:18.061
BPGR,BENIPURGRAM HALT,"{""stationCode"":""BPGR"",""stationName"":""Benipurgram Halt""}",2026-04-09 17:22:29.527
BPHB,BHILAI PWR HS,"{""stationCode"":""BPHB"",""stationName"":""Bhilai Pwr Hs""}",2026-04-12 15:29:12.747
BPK,BHUGAON,"{""stationCode"":""BPK"",""stationName"":""Bhugaon""}",2026-04-15 06:38:02.183
BPKA,BHOPALKA,"{""stationCode"":""BPKA"",""stationName"":""Bhopalka""}",2026-04-12 15:29:14.328
BPL,BHOPAL JN,"{""stationCode"":""BPL"",""stationName"":""Bhopal Jn""}",2026-04-15 07:08:02.198
BPM,BAGPAT ROAD,"{""stationCode"":""BPM"",""stationName"":""Bagpat Road""}",2026-04-05 01:43:44.758
BPQ,BALHARSHAH,"{""stationCode"":""BPQ"",""stationName"":""Balharshah""}",2026-04-13 07:44:01.422
BPQX,BALHARSHAH YARD,"{""stationCode"":""BPQX"",""stationName"":""Balharshah Yard""}",2026-04-13 07:44:01.422
BPRD,BARPETA ROAD,"{""stationCode"":""BPRD"",""stationName"":""Barpeta Road""}",2026-04-10 18:34:23.984
BPRS,BHOGPUR SIRWAL,"{""stationCode"":""BPRS"",""stationName"":""Bhogpur Sirwal""}",2026-04-07 07:54:29.65
BPS,BANPAS,"{""stationCode"":""BPS"",""stationName"":""Banpas""}",2026-04-10 18:34:30.247
BQR,BHILAINAGAR,"{""stationCode"":""BQR"",""stationName"":""Bhilainagar""}",2026-04-08 02:21:41.484
BRA,BIRSOLA,"{""stationCode"":""BRA"",""stationName"":""Birsola""}",2026-04-07 07:54:29.276
BRC,VADODARA JN,"{""stationCode"":""BRC"",""stationName"":""Vadodara Jn""}",2026-04-15 07:08:02.198
BRCA,BHITI RAWAT CH,"{""stationCode"":""BRCA"",""stationName"":""Bhiti Rawat Ch""}",2026-04-08 06:29:37.403
BRCK,BARUA CHAK,"{""stationCode"":""BRCK"",""stationName"":""Barua Chak""}",2026-04-08 06:29:37.329
BRCY,VADODARA MARSHALLING YARD,"{""stationCode"":""BRCY"",""stationName"":""Vadodara Marshalling Yard""}",2026-04-08 06:29:37.477
BRD,BHANDARA ROAD,"{""stationCode"":""BRD"",""stationName"":""Bhandara Road""}",2026-04-10 18:34:23.689
BRGM,BARAIGRAM JN,"{""stationCode"":""BRGM"",""stationName"":""Baraigram Jn""}",2026-04-10 07:18:43.459
BRHD,BABA RAGHUNI HALT DW,"{""stationCode"":""BRHD"",""stationName"":""Baba Raghuni Halt Dw""}",2026-04-06 14:00:31.659
BRKA,BARKA KANA,"{""stationCode"":""BRKA"",""stationName"":""Barka Kana""}",2026-04-06 10:44:33.149
BRML,BARAMULA,"{""stationCode"":""BRML"",""stationName"":""Baramula""}",2026-04-11 19:17:07.289
BRPS,BARAPALASI,"{""stationCode"":""BRPS"",""stationName"":""Barapalasi""}",2026-04-10 05:42:44.145
BRS,BIRSINGHPUR,"{""stationCode"":""BRS"",""stationName"":""Birsinghpur""}",2026-04-07 07:54:28.749
BRSA,BARWA KALAN,"{""stationCode"":""BRSA"",""stationName"":""Barwa Kalan""}",2026-04-07 07:54:29.35
BRST,BIRPUSHATTAMPUR,"{""stationCode"":""BRST"",""stationName"":""Birpushattampur""}",2026-04-07 07:54:29.047
BRYA,BARHIYA,"{""stationCode"":""BRYA"",""stationName"":""Barhiya""}",2026-04-13 07:42:02.708
BSB,VARANASI JN,"{""stationCode"":""BSB"",""stationName"":""Varanasi Jn""}",2026-04-14 17:40:00.463
BSBH,BHAINSBODH P H,"{""stationCode"":""BSBH"",""stationName"":""Bhainsbodh P H""}",2026-04-07 07:18:00.008
BSBN,BHUSAVAL B CABIN,"{""stationCode"":""BSBN"",""stationName"":""Bhusaval B Cabin""}",2026-04-10 05:57:54.292
BSBP,BIR SHIBPUR,"{""stationCode"":""BSBP"",""stationName"":""Bir Shibpur""}",2026-04-08 08:16:47.896
BSBR,BANSHLAI BRIDGE,"{""stationCode"":""BSBR"",""stationName"":""Banshlai Bridge""}",2026-04-07 07:17:59.723
BSBY,VARANESI YARD,"{""stationCode"":""BSBY"",""stationName"":""Varanesi Yard""}",2026-04-07 07:17:59.936
BSDA,BANIYA SANDA DH,"{""stationCode"":""BSDA"",""stationName"":""Baniya Sanda Dh""}",2026-04-14 05:18:26.087
BSDK,BASAI DHANKOT HALT,"{""stationCode"":""BSDK"",""stationName"":""Basai Dhankot Halt""}",2026-04-14 17:40:01.109
BSDN,BASUNDHARA HALT,"{""stationCode"":""BSDN"",""stationName"":""Basundhara Halt""}",2026-04-06 10:53:23.608
BSDP,BHUSANDPUR,"{""stationCode"":""BSDP"",""stationName"":""Bhusandpur""}",2026-04-15 06:38:02.183
BSGD,BAIS GODAM,"{""stationCode"":""BSGD"",""stationName"":""Bais Godam""}",2026-04-14 19:18:00.202
BSGS,BHUSAVAL GOODS YARD,"{""stationCode"":""BSGS"",""stationName"":""Bhusaval Goods Yard""}",2026-04-10 05:57:54.219
BSJ,BHUPALSAGAR,"{""stationCode"":""BSJ"",""stationName"":""Bhupalsagar""}",2026-04-15 06:38:02.183
BSKH,BASUKINATH,"{""stationCode"":""BSKH"",""stationName"":""Basukinath""}",2026-04-10 05:42:44.218
BSL,BHUSAVAL JN,"{""stationCode"":""BSL"",""stationName"":""Bhusaval Jn""}",2026-04-15 07:08:02.198
BSLA,BHASILA,"{""stationCode"":""BSLA"",""stationName"":""Bhasila""}",2026-04-10 05:57:52.809
BSLE,BATASPUR,"{""stationCode"":""BSLE"",""stationName"":""Bataspur""}",2026-04-10 05:57:52.882
BSLX,BHUSAVAL JN YARD,"{""stationCode"":""BSLX"",""stationName"":""Bhusaval Jn Yard""}",2026-04-10 05:57:52.955
BSNP,BISHUNPUR,"{""stationCode"":""BSNP"",""stationName"":""Bishunpur""}",2026-04-11 09:17:19.097
BSPN,BASSI PATHANAM,"{""stationCode"":""BSPN"",""stationName"":""Bassi Pathanam""}",2026-04-07 08:25:01.013
BSR,VASAI ROAD,"{""stationCode"":""BSR"",""stationName"":""Vasai Road""}",2026-04-15 10:11:22.647
BSRX,BAGEVADI RD,"{""stationCode"":""BSRX"",""stationName"":""Bagevadi Rd""}",2026-04-05 01:43:44.918
BSWA,BAISWARA,"{""stationCode"":""BSWA"",""stationName"":""Baiswara""}",2026-04-08 02:21:42.76
BTBR,BUTI BORI,"{""stationCode"":""BTBR"",""stationName"":""Buti Bori""}",2026-04-12 15:28:55.925
BTE,BHARATPUR JN,"{""stationCode"":""BTE"",""stationName"":""Bharatpur Jn""}",2026-04-15 08:53:44.056
BTKP,BHARAT KUP,"{""stationCode"":""BTKP"",""stationName"":""Bharat Kup""}",2026-04-08 19:30:34.549
BTP,BABATPUR,"{""stationCode"":""BTP"",""stationName"":""Babatpur""}",2026-04-10 05:58:03.808
BTR,BUTARI,"{""stationCode"":""BTR"",""stationName"":""Butari""}",2026-04-10 14:21:24.9
BTRA,BANTHRA,"{""stationCode"":""BTRA"",""stationName"":""Banthra""}",2026-04-09 12:39:15.518
BTS,BASTA,"{""stationCode"":""BTS"",""stationName"":""Basta""}",2026-04-09 12:29:32.284
BTSD,BHATISUDA,"{""stationCode"":""BTSD"",""stationName"":""Bhatisuda""}",2026-04-09 12:29:32.879
BTSI,BATASI,"{""stationCode"":""BTSI"",""stationName"":""Batasi""}",2026-04-09 12:29:32.805
BTSR,BHUTESHWAR,"{""stationCode"":""BTSR"",""stationName"":""Bhuteshwar""}",2026-04-15 07:38:34.106
BTSS,BARAUNI THERMAL POWER STATION SIDING,"{""stationCode"":""BTSS"",""stationName"":""Barauni Thermal Power Station Siding""}",2026-04-09 12:29:33.027
BTT,BHATNI JN,"{""stationCode"":""BTT"",""stationName"":""Bhatni Jn""}",2026-04-06 14:00:30.001
BTV,BAITARANI ROAD,"{""stationCode"":""BTV"",""stationName"":""Baitarani Road""}",2026-04-14 19:18:00.203
BTW,BARSI TOWN,"{""stationCode"":""BTW"",""stationName"":""Barsi Town""}",2026-04-07 07:54:28.972
BTX,BELA TAL,"{""stationCode"":""BTX"",""stationName"":""Bela Tal""}",2026-04-12 15:29:12.747
BUA,BARADWAR,"{""stationCode"":""BUA"",""stationName"":""Baradwar""}",2026-04-15 07:08:00.642
BUB,BISSAU,"{""stationCode"":""BUB"",""stationName"":""Bissau""}",2026-04-13 07:37:15.91
BUBA,BIJUBIGHA HALT,"{""stationCode"":""BUBA"",""stationName"":""Bijubigha Halt""}",2026-04-15 06:38:02.183
BUBR,BHUTAKIA BHIMSA,"{""stationCode"":""BUBR"",""stationName"":""Bhutakia Bhimsa""}",2026-04-15 06:38:02.183
BUD,BADLAPUR,"{""stationCode"":""BUD"",""stationName"":""Badlapur""}",2026-04-10 18:34:23.91
BUG,BAGAHA,"{""stationCode"":""BUG"",""stationName"":""Bagaha""}",2026-04-13 07:37:15.91
BUH,BURHAR,"{""stationCode"":""BUH"",""stationName"":""Burhar""}",2026-04-10 18:34:24.28
BUI,BALLIA,"{""stationCode"":""BUI"",""stationName"":""Ballia""}",2026-04-12 15:29:12.747
BUP,BARIARPUR,"{""stationCode"":""BUP"",""stationName"":""Bariarpur""}",2026-04-04 17:30:47.304
BUPH,BABUPETH,"{""stationCode"":""BUPH"",""stationName"":""Babupeth""}",2026-04-13 07:44:01.422
BUR,BINDAURA,"{""stationCode"":""BUR"",""stationName"":""Bindaura""}",2026-04-09 12:39:16.021
BURN,BURNPUR,"{""stationCode"":""BURN"",""stationName"":""Burnpur""}",2026-04-10 18:34:23.763
BUW,BURHWAL,"{""stationCode"":""BUW"",""stationName"":""Burhwal""}",2026-04-10 18:34:24.058
BUX,BHANDAK,"{""stationCode"":""BUX"",""stationName"":""Bhandak""}",2026-04-13 07:44:01.422
BVA,BAURIA JN,"{""stationCode"":""BVA"",""stationName"":""Bauria Jn""}",2026-04-10 07:18:43.299
BVC,BHAVNAGAR TRMUS,"{""stationCode"":""BVC"",""stationName"":""Bhavnagar Trmus""}",2026-04-09 05:03:49.87
BVH,BALLABGARH,"{""stationCode"":""BVH"",""stationName"":""Ballabgarh""}",2026-04-10 17:02:40.73
BVI,BORIVALI,"{""stationCode"":""BVI"",""stationName"":""Borivali""}",2026-04-15 10:11:22.646
BVL,BIKKAVOLU,"{""stationCode"":""BVL"",""stationName"":""Bikkavolu""}",2026-04-08 06:35:03.139
BVN,BISWAN,"{""stationCode"":""BVN"",""stationName"":""Biswan""}",2026-04-07 07:49:52.793
BVP,BHAVANAGAR PARA,"{""stationCode"":""BVP"",""stationName"":""Bhavanagar Para""}",2026-04-10 05:45:01.626
BVQ,BHILAVDI,"{""stationCode"":""BVQ"",""stationName"":""Bhilavdi""}",2026-04-08 02:21:42.537
BVRB,BHAVNAGAR DOCKS,"{""stationCode"":""BVRB"",""stationName"":""Bhavnagar Docks""}",2026-04-09 05:03:50.159
BW,BIWAI,"{""stationCode"":""BW"",""stationName"":""Biwai""}",2026-04-14 17:34:39.863
BWBN,BEWAR BHOJAN,"{""stationCode"":""BWBN"",""stationName"":""Bewar Bhojan""}",2026-04-07 07:49:52.865
BWI,BILWAI,"{""stationCode"":""BWI"",""stationName"":""Bilwai""}",2026-04-08 02:21:42.002
BWL,BAWAL,"{""stationCode"":""BWL"",""stationName"":""Bawal""}",2026-04-12 15:29:12.747
BWM,BHAWANI MANDI,"{""stationCode"":""BWM"",""stationName"":""Bhawani Mandi""}",2026-04-06 19:37:15.583
BWN,BARDDHAMAN JN,"{""stationCode"":""BWN"",""stationName"":""Barddhaman Jn""}",2026-04-10 18:34:31.361
BWND,BARDDHAMAN DN,"{""stationCode"":""BWND"",""stationName"":""Barddhaman Dn""}",2026-04-10 18:34:30.095
BWRA,BHARATWADA,"{""stationCode"":""BWRA"",""stationName"":""Bharatwada""}",2026-04-12 15:28:55.925
BWT,BANGARAPET,"{""stationCode"":""BWT"",""stationName"":""Bangarapet""}",2026-04-11 17:43:51.704
BWZ,BADDOWAL,"{""stationCode"":""BWZ"",""stationName"":""Baddowal""}",2026-04-05 01:43:46.025
BXK,BANDARKHAL,"{""stationCode"":""BXK"",""stationName"":""Bandarkhal""}",2026-04-09 12:39:16.309
BXLL,BILLI,"{""stationCode"":""BXLL"",""stationName"":""Billi""}",2026-04-12 15:29:12.747
BXR,BUXAR,"{""stationCode"":""BXR"",""stationName"":""Buxar""}",2026-04-11 07:50:39.564
BYC,BALLARI CANTT,"{""stationCode"":""BYC"",""stationName"":""Ballari Cantt""}",2026-04-14 02:56:27.44
BYK,BASTAKULHA,"{""stationCode"":""BYK"",""stationName"":""Bastakulha""}",2026-04-05 01:44:02.531
BYL,BELHA,"{""stationCode"":""BYL"",""stationName"":""Belha""}",2026-04-12 15:29:12.747
BYP,BAIJNATHPUR,"{""stationCode"":""BYP"",""stationName"":""Baijnathpur""}",2026-04-08 06:13:13.864
BYQ,BAHAI,"{""stationCode"":""BYQ"",""stationName"":""Bahai""}",2026-04-14 17:34:39.863
BYR,BHAYANDAR,"{""stationCode"":""BYR"",""stationName"":""Bhayandar""}",2026-04-14 17:34:41.249
BYT,BHATAPARA,"{""stationCode"":""BYT"",""stationName"":""Bhatapara""}",2026-04-06 14:00:29.835
BZA,VIJAYAWADA JN,"{""stationCode"":""BZA"",""stationName"":""Vijayawada Jn""}",2026-04-15 07:08:02.198
BZAY,VIJAYAWADA YARD,"{""stationCode"":""BZAY"",""stationName"":""Vijayawada Yard""}",2026-04-14 01:22:47.339
BZM,BHIMSEN,"{""stationCode"":""BZM"",""stationName"":""Bhimsen""}",2026-04-07 07:49:52.429
BZN,BAGNAN,"{""stationCode"":""BZN"",""stationName"":""Bagnan""}",2026-04-05 01:43:44.514
BZO,BARSOLA,"{""stationCode"":""BZO"",""stationName"":""Barsola""}",2026-04-07 07:54:28.823
BZY,BASAI,"{""stationCode"":""BZY"",""stationName"":""Basai""}",2026-04-14 17:40:01.109
BZZ,BAGDIGI HALT,"{""stationCode"":""BZZ"",""stationName"":""Bagdigi Halt""}",2026-04-05 01:44:02.624
